family_seed,held_query,suite,full_accuracy,cooperative_accuracy,marginal_accuracy,conditional_shuffled_accuracy,diagonal_accuracy,cooperative_destroyed_accuracy,gain_cooperative_over_marginal,gain_cooperative_over_destroyed,covariance_change,conditional_marginal_error,case_sha256
131121,0,clean_continuous_stream,1.0,1.0,0.825,1.0,0.99375,0.95,0.17500000000000004,0.050000000000000044,0.8063877249501296,6.661338147750939e-16,b4436af8d90606f9b9f17514554faef2a82f2b1d26db15b7ebc5d46522f19635
131121,0,noisy_partial_continuous_stream,0.95,0.94375,0.81875,0.94375,0.88125,0.9125,0.125,0.03125,0.8616063241855799,6.661338147750939e-16,babac168c307ba8519731e703b0515d7b94b43b6b53986b48903cfbb700a7988
131121,1,clean_continuous_stream,1.0,1.0,0.9625,1.0,1.0,1.0,0.03749999999999998,0.0,0.7756942947186908,6.661338147750939e-16,ac4f40d31e9060cbc9019d256c7d79252669711f18733604c039569bfa1cebcb
131121,1,noisy_partial_continuous_stream,0.975,0.99375,0.99375,1.0,1.0,0.98125,0.0,0.012500000000000067,0.862990810515506,8.881784197001252e-16,0d3b63041d3430149c8af520e863a05a2540efbb1f0409c9e18a205fa8ac0a8c
131121,2,clean_continuous_stream,1.0,0.9875,0.76875,0.975,0.98125,0.98125,0.21875,0.006250000000000089,0.8096850622453995,8.881784197001252e-16,5ee4f91ae1f2fae30de808f75d2e009eb4a3c70acb86c728250f0fcef3c31865
131121,2,noisy_partial_continuous_stream,0.96875,0.9625,0.83125,0.91875,0.91875,0.89375,0.13124999999999998,0.06874999999999998,0.882176486867203,6.661338147750939e-16,bdce31dded504ceefd6612852513edc0e4d23b151da2aed272da450d57e164b6
131121,3,clean_continuous_stream,1.0,1.0,0.79375,1.0,0.9625,1.0,0.20625000000000004,0.0,0.7822057734787237,8.881784197001252e-16,29b0ed5eaa27854ab5513d7894ef9bf58845a6982cf913d52e8c8d8906edb284
131121,3,noisy_partial_continuous_stream,0.975,0.91875,0.8125,0.9625,0.90625,0.9125,0.10624999999999996,0.006249999999999978,0.8759277817673105,6.661338147750939e-16,bf3d677f121f6441fa3b9cdc2816c296f3250ae39704c9136260cddbc4e14842
131121,4,clean_continuous_stream,1.0,1.0,0.775,0.98125,0.96875,0.925,0.22499999999999998,0.07499999999999996,0.7867318555288014,8.881784197001252e-16,c6a56a3a83cdd5b2d098adcdfb171dcfe25351d65aad97b1e456dd36d7aba27b
131121,4,noisy_partial_continuous_stream,0.975,0.9375,0.84375,0.90625,0.9375,0.93125,0.09375,0.006249999999999978,0.8737872043429996,8.881784197001252e-16,33e7397c0f276af88ef5f55de17051e1904835f99d7a016080ffd156051b84f7
132143,0,clean_continuous_stream,1.0,1.0,0.8375,1.0,0.98125,0.98125,0.16249999999999998,0.018750000000000044,0.7846245813290295,8.881784197001252e-16,c39a1b9d440c4fb6302491bd906b513d34cca05e3ceab1b41afd698cc8b03f44
132143,0,noisy_partial_continuous_stream,0.9375,0.93125,0.85625,0.94375,0.925,0.93125,0.07500000000000007,0.0,0.8664210025892645,4.440892098500626e-16,381d5b32768e03352fe6842f79965882f2db93d1fa02bcdefcc1841eaa9e4bd6
132143,1,clean_continuous_stream,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8022097850609058,6.661338147750939e-16,80a274141cf1396c8bd1b3a842688dda07eda03e33d5d7b234d5f904d60eee27
132143,1,noisy_partial_continuous_stream,1.0,0.9875,1.0,1.0,1.0,0.98125,-0.012499999999999956,0.006250000000000089,0.8979307971413946,6.661338147750939e-16,698764e4055818cf74cab0c1f8fa8e66999a9757b0db7a74129ea8c54d570315
132143,2,clean_continuous_stream,1.0,1.0,0.625,0.975,0.98125,0.9875,0.375,0.012499999999999956,0.7795531636822759,1.1102230246251565e-15,0ef8426d6b369eca33ef991eae658479edb5019ee1344d146c6b2be381acf6e6
132143,2,noisy_partial_continuous_stream,0.975,0.9875,0.88125,0.9375,0.95,0.93125,0.10625000000000007,0.05625000000000002,0.888669027367129,8.881784197001252e-16,a3043b0d35b53d94fc7027bb2659359ef0978e889f5e5790d2d5c71db9dd279f
132143,3,clean_continuous_stream,1.0,1.0,0.74375,0.99375,0.9625,0.9875,0.25625,0.012499999999999956,0.7901572401788527,8.881784197001252e-16,7979b6947f29938186f268b4fb9c20d52a18e62ee9d33424e7bd4c314b08ecf0
132143,3,noisy_partial_continuous_stream,0.98125,0.95625,0.8,0.9,0.90625,0.88125,0.15625,0.07500000000000007,0.8609117018118241,6.661338147750939e-16,0fe1956f0259e70b7c5d090d984ace0ce9f162744bd6b012764a6f5476daeef1
132143,4,clean_continuous_stream,1.0,1.0,0.8125,0.95625,0.96875,0.89375,0.1875,0.10624999999999996,0.8015906347812941,1.3322676295501878e-15,93c235b78ffca8e64b1a181c8a0318309d4322c8f880ff4c76e44f151bd5e25b
132143,4,noisy_partial_continuous_stream,0.975,0.94375,0.7625,0.8875,0.9375,0.9125,0.18125000000000002,0.03125,0.87622566543102,6.661338147750939e-16,f55724c0fb5212df46910d2bf6e78ae79fe7b263c89a7d103634172c86ee0853
133151,0,clean_continuous_stream,1.0,1.0,0.79375,1.0,0.99375,0.975,0.20625000000000004,0.025000000000000022,0.7885288066978902,8.881784197001252e-16,18f9b76feaa4364851155f6c53812dfb62df39570f3db9784a24b79f76fdd27e
133151,0,noisy_partial_continuous_stream,0.975,0.96875,0.8375,0.925,0.86875,0.8875,0.13124999999999998,0.08125000000000004,0.8742017523663926,8.881784197001252e-16,86b3fad58a55f9f9f8696c16acb412ff00d8f7a934156e5ed7d9fcb07d64ad08
133151,1,clean_continuous_stream,1.0,1.0,0.98125,1.0,1.0,1.0,0.018750000000000044,0.0,0.7840708909229372,1.3322676295501878e-15,92e3ebe1f393aa68cf51a2c38832c1c283f5bd60197adccefde304f94ac96f60
133151,1,noisy_partial_continuous_stream,0.9875,0.9875,0.98125,0.99375,1.0,1.0,0.006250000000000089,-0.012499999999999956,0.8497577006537665,6.661338147750939e-16,b3531cbcfe03ff8589eb4df149e523b3d395b0ca09da4f4f776b61fbe11ebbfb
133151,2,clean_continuous_stream,1.0,1.0,0.86875,0.9875,0.98125,0.96875,0.13124999999999998,0.03125,0.7918460573613755,8.881784197001252e-16,808aa46754e0efe241051f204540b7e818ff1356a1e58e35de8c8b3e4046d580
133151,2,noisy_partial_continuous_stream,0.9875,0.96875,0.8125,0.94375,0.95,0.86875,0.15625,0.09999999999999998,0.9058241401733962,4.440892098500626e-16,3adf3ac2f6712015bdeda13f7ded4aee083a9000d013bef8f4d4ff7576cc2214
133151,3,clean_continuous_stream,1.0,1.0,0.7875,0.9875,0.99375,0.99375,0.21250000000000002,0.006249999999999978,0.7770776604123715,1.3322676295501878e-15,b514a59967f7429421c16e0991f1aea07e24ea8a05e256ab916ddbc3e77176f3
133151,3,noisy_partial_continuous_stream,0.95625,0.95625,0.80625,0.88125,0.8875,0.90625,0.15000000000000002,0.050000000000000044,0.871842448988957,6.661338147750939e-16,71f9b971068878724083313bda278944c36ad916be4f3864953ad4b08b401966
133151,4,clean_continuous_stream,1.0,1.0,0.7125,0.99375,0.9875,0.925,0.2875,0.07499999999999996,0.7779196178333099,8.881784197001252e-16,b24c4e35c9d6901ea812216587d22c387c4ac36c4d086ff8b8643f0d9a02997c
133151,4,noisy_partial_continuous_stream,0.98125,0.95625,0.9,0.925,0.95,0.86875,0.05625000000000002,0.08750000000000002,0.8925740555787357,6.661338147750939e-16,293c21787b01d2cb2a18c17bac8b9d6c2ba476c9bcc78e8beddbbe89c5f8f1cb
134153,0,clean_continuous_stream,1.0,1.0,0.775,0.99375,0.9875,0.99375,0.22499999999999998,0.006249999999999978,0.7975571151320878,1.1102230246251565e-15,7434fae087142b12adea2d324e24168b63ef2f9b69771ad7e7e77e61c4c09570
134153,0,noisy_partial_continuous_stream,0.9875,0.975,0.88125,0.95625,0.91875,0.925,0.09375,0.04999999999999993,0.8456120079112388,6.661338147750939e-16,0cd11615d45a1c16b1d683e11e8388b63e4691a96aa6923a88659ebe20fa85ac
134153,1,clean_continuous_stream,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7917490347233085,8.881784197001252e-16,f76021dc6e2edc4da465d7bd717666d8669bcfd7dd1709704d29b07022367522
134153,1,noisy_partial_continuous_stream,1.0,0.9875,0.9875,0.99375,1.0,0.9875,0.0,0.0,0.8724344949540402,4.440892098500626e-16,9d347a8922bf80540a7ed91e271b44a636fda400ebaf533b825196cb825805f9
134153,2,clean_continuous_stream,1.0,1.0,0.75,0.95,0.95625,0.95,0.25,0.050000000000000044,0.7910436010079741,8.881784197001252e-16,e7b5cae8345674841959bedc9b5e2c475ed18d966b534563ba8c15c3fb80009f
134153,2,noisy_partial_continuous_stream,0.99375,0.96875,0.88125,0.95,0.975,0.88125,0.08750000000000002,0.08750000000000002,0.8514806515075076,6.661338147750939e-16,58422aa5cf7c592a97d59344f409f93cbef86d82684f55bf3a001b60a6809606
134153,3,clean_continuous_stream,1.0,1.0,0.8,0.98125,0.96875,0.95,0.19999999999999996,0.050000000000000044,0.7877506086107696,8.881784197001252e-16,b0ab52ba785ce2686eb37114984fc60c21008469854d14c7168558e8f4018b71
134153,3,noisy_partial_continuous_stream,0.9875,0.95625,0.8625,0.9375,0.9,0.9125,0.09375,0.04375000000000007,0.8780085957113921,6.661338147750939e-16,007a18c10025f8275cec6f9f7d765894b512281d97fb67f912ceef6493f85383
134153,4,clean_continuous_stream,1.0,1.0,0.7875,0.9875,1.0,0.9875,0.21250000000000002,0.012499999999999956,0.7705817164150437,8.881784197001252e-16,149de16f385991dbe0da21c549198b5c54407632c89b5f15c0dd1b824f74f2de
134153,4,noisy_partial_continuous_stream,0.99375,0.98125,0.79375,0.9125,0.91875,0.93125,0.1875,0.04999999999999993,0.8666099346587921,6.661338147750939e-16,0d5d37276696a4b8a745b0426189576e587eb6112ac2974ffb0639985e117cf9
135177,0,clean_continuous_stream,1.0,1.0,0.80625,0.99375,0.95,0.98125,0.19374999999999998,0.018750000000000044,0.7765476542424293,8.881784197001252e-16,9545c55f056510f13d2a24dcdc46747603ff2c2b8c619f7d3db961263881f082
135177,0,noisy_partial_continuous_stream,0.95,0.925,0.75625,0.85,0.84375,0.8375,0.16875000000000007,0.08750000000000002,0.8752937072005657,4.440892098500626e-16,76943661a972d9cc3217e473744dc469ff44835c0f64d07fcd89a40fc4d3fe34
135177,1,clean_continuous_stream,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8084584162474363,8.881784197001252e-16,55d7dcc09de14cd8561279154a880ecd8121f824eb0762487cbd4c3b9213cbaf
135177,1,noisy_partial_continuous_stream,0.99375,0.99375,0.975,1.0,0.99375,1.0,0.018750000000000044,-0.006249999999999978,0.8876790649204052,6.661338147750939e-16,0520f7426d691789d3c9d6bd15412ff47dd5932fc7f7a35f6f55ee51d4938966
135177,2,clean_continuous_stream,1.0,1.0,0.84375,0.99375,0.96875,1.0,0.15625,0.0,0.794799893894577,1.3322676295501878e-15,b2d42574f51ecf4eef15130ae70644a486ba6cbbfbd861f373f7a549ada4f7b2
135177,2,noisy_partial_continuous_stream,0.96875,0.95,0.83125,0.9125,0.9625,0.91875,0.11874999999999991,0.03125,0.8650242013375645,8.881784197001252e-16,0379e4ea03d85bb20d2707ff57aa482abd35d8971b7149ddcf1533eb3ce09943
